^mi/mi<qst>$^./.<sent>$.@.	mi<q>:бы<mod_qst>
^it/it<n>/it<v><tv><imp><p2><sg>$^./.<sent>$.@.	it<n>:ит<n>
^imal/imal<n>$^./.<sent>$.@.	imal<n>:өндүрүш<n>
^atletizm/atletizm<n>$^./.<sent>$.@.	atletizm<n>:атлетизм<n>
^tutacak/tut<v><tv><fger>/tut<v><tv><fut><p3><sg>/tutacak<n>$^./.<sent>$.@.	tutacak<n>:карматкыч<n>
^tolerans/tolerans<n>$^./.<sent>$.@.	tolerans<n>:күйүм<n>
^tescil/*tescil$^./.<sent>$.@.	tescil<n>:регистрация<n>
^sempozyum/sempozyum<n>$^./.<sent>$.@.	sempozyum<n>:симпозиум<n>
^pekin/pek<n><gen>/pek<n><px2sg>$^./.<sent>$.@.	pekin<n>:чыныгы<n>
^patron/*patron$^./.<sent>$.@.	patron<n>:башкарма<n>
^milletvekillik/*milletvekillik$^./.<sent>$.@.	milletvekillik<n>:эл өкүлдүк<n>
^mekanizma/mekanizma<n>$^./.<sent>$.@.	mekanizma<n>:механизм<n>
^federe/*federe$^./.<sent>$.@.	federe<n>:федерация<n>
^çukur/çukur<n>$^./.<sent>$.@.	çukur<n>:чуңкур<n>
^bey/*bey$^./.<sent>$.@.	bey<n>:мырза<n>
^yılmaz/*yılmaz$^./.<sent>$.@.	yılmaz<n>:тайбас<n>
^telaffuz/telaffuz<n>$^./.<sent>$.@.	telaffuz<n>:сүйлөө<n>
^şükran/şükran<n>$^./.<sent>$.@.	şükran<n>:шүгүрчүлүк<n>
^soygun/soygun<n>$^./.<sent>$.@.	soygun<n>:тоноо<n>
^skor/skor<n>$^./.<sent>$.@.	skor<n>:эсеп<n>
^saniye/saniye<n>$^./.<sent>$.@.	saniye<n>:секунда<n>
^saki/saki<n>$^./.<sent>$.@.	saki<n>:кесекүл<n>
^sakin/saki<n><px2sg>/sakin<adj>/sakin<n>$^./.<sent>$.@.	sakin<n>:жоош<n>
^ortaokul/ortaokul<n>$^./.<sent>$.@.	ortaokul<n>:орто мектеп<n>
^müfredat/*müfredat$^./.<sent>$.@.	müfredat<n>:берене<n>
^gösterim/gösteri<n><px1sg>/gösterim<n>$^./.<sent>$.@.	gösterim<n>:сианс<n>
^birşey/*birşey$^./.<sent>$.@.	birşey<n>:бирнерсе<n>
^anavatan/*anavatan$^./.<sent>$.@.	anavatan<n>:ата-журт<n>
^zam/zam<n>$^./.<sent>$.@.	zam<n>:кымбаттама<n>
^yaşam/yaşam<n>$^./.<sent>$.@.	yaşam<n>:жашоо<n>
^yangın/yangı<n><px2sg>/yangın<n>$^./.<sent>$.@.	yangın<n>:өрт<n>
^tır/tır<n>$^./.<sent>$.@.	tır<n>:авто тыр<n>
^teşebbüs/teşebbüs<n>$^./.<sent>$.@.	teşebbüs<n>:аракет<n>
^tebliğ/tebliğ<n>$^./.<sent>$.@.	tebliğ<n>:доклад<n>
^sin/sin<v><iv><imp><p2><sg>$^./.<sent>$.@.	sin<n>:мүрзөө<n>
^şeref/şeref<n>$^./.<sent>$.@.	şeref<n>:сый<n>
^ney/ney<n>$^./.<sent>$.@.	ney<n>:камыш чоор<n>
^mutfak/mutfak<n>$^./.<sent>$.@.	mutfak<n>:ашкана<n>
^müreffeh/*müreffeh$^./.<sent>$.@.	müreffeh<n>:бардар<n>
^malik/malik<n>$^./.<sent>$.@.	malik<n>:ээ<n>
^makedonca/*makedonca$^./.<sent>$.@.	makedonca<n>:македончо<n>
^mahalle/mahalle<n>$^./.<sent>$.@.	mahalle<n>:квартал<n>
^lobi/lobi<n>$^./.<sent>$.@.	lobi<n>:лобби<n>
^konteyner/konteyner<n>$^./.<sent>$.@.	konteyner<n>:контейнер<n>
^himaye/himaye<n>$^./.<sent>$.@.	himaye<n>:коргоо<n>
^fiili/fiil<n><acc>/fiil<n><px3sg>$^./.<sent>$.@.	fiili<n>:накта<n>
^cari/*cari$^./.<sent>$.@.	cari<n>:колдонуудагы<n>
^bürokratik/bürokratik<adj>/bürokratik<n>$^./.<sent>$.@.	bürokratik<n>:бюрократиялык<n>
^barışgüç/*barışgüç$^./.<sent>$.@.	barışgüç<n>:тынчтык күч<n>
^banka/bank<n><dat>/banka<n>$^./.<sent>$.@.	banka<n>:банк<n>
^arkeolojik/arkeolojik<adj>/arkeolojik<n>$^./.<sent>$.@.	arkeolojik<n>:археологиялык<n>
^yetişkin/*yetişkin$^./.<sent>$.@.	yetişkin<n>:жетилген<n>
^yat/yat<v><iv><imp><p2><sg>$^./.<sent>$.@.	yat<n>:яхта<n>
^uzaklık/uzaklık<n>$^./.<sent>$.@.	uzaklık<n>:алыстык<n>
^uğur/*uğur$^./.<sent>$.@.	uğur<n>:кут<n>
^transfer/transfer<n>$^./.<sent>$.@.	transfer<n>:котормо<n>
^şemsiye/şemsiye<n>$^./.<sent>$.@.	şemsiye<n>:кол чатыр<n>
^rotasyon/rotasyon<n>$^./.<sent>$.@.	rotasyon<n>:ротация<n>
^ret/ret<n>$^./.<sent>$.@.	ret<n>:тануу<n>
^rakam/rakam<n>$^./.<sent>$.@.	rakam<n>:сан<n>
^provokasyon/provokasyon<n>$^./.<sent>$.@.	provokasyon<n>:провокация<n>
^mini/*mini$^./.<sent>$.@.	mini<n>:мини<n>
^minibüs/minibüs<n>$^./.<sent>$.@.	minibüs<n>:минибус<n>
^ley/*ley$^./.<sent>$.@.	ley<n>:лея<n>
^ebeveyn/ebeveyn<n>$^./.<sent>$.@.	ebeveyn<n>:ата-эне<n>
^davetiye/davetiye<n>$^./.<sent>$.@.	davetiye<n>:чакыруу<n>
^çekince/çekince<n>$^./.<sent>$.@.	çekince<n>:тартыныч<n>
^brezilya/*brezilya$^./.<sent>$.@.	brezilya<n>:бразилия<n>
^bası/bası<n>$^./.<sent>$.@.	bası<n>:басма<n>
^atom/atom<n>$^./.<sent>$.@.	atom<n>:атом<n>
^yelpaze/yelpaze<n>$^./.<sent>$.@.	yelpaze<n>:чөйрө<n>
^sipariş/sipariş<n>$^./.<sent>$.@.	sipariş<n>:заказ<n>
^sık/sık<v><tv><imp><p2><sg>$^./.<sent>$.@.	sık<n>:тыгыз<n>
^sıkı/sıkı<adj>/sıkı<n>$^./.<sent>$.@.	sıkı<n>:каттал<n>
^seçkin/seçki<n><px2sg>$^./.<sent>$.@.	seçkin<n>:тандалган<n>
^resepsiyon/resepsiyon<n>$^./.<sent>$.@.	resepsiyon<n>:кабылдама<n>
^psikolojik/psikolojik<adj>/psikolojik<n>$^./.<sent>$.@.	psikolojik<n>:психологиалаык<n>
^pozisyon/pozisyon<n>$^./.<sent>$.@.	pozisyon<n>:позиция<n>
^morina/morina<n>$^./.<sent>$.@.	morina<n>:треска<n>
^meşruiyet/meşruiyet<n>$^./.<sent>$.@.	meşruiyet<n>:легалдуулук<n>
^masraf/masraf<n>$^./.<sent>$.@.	masraf<n>:чыгым<n>
^ilkin/il<n><attr><px2sg>/ilk<n><gen>/ilk<n><px2sg>/ilkin<adv>$^./.<sent>$.@.	ilkin<n>:башталгычта<n>
^hediye/hediye<n>$^./.<sent>$.@.	hediye<n>:белек<n>
^havan/hava<n><px2sg>/havan<n>$^./.<sent>$.@.	havan<n>:соку<n>
^güvensizlik/güvensizlik<n>$^./.<sent>$.@.	güvensizlik<n>:ишенимсиздик<n>
^buldozer/buldozer<n>$^./.<sent>$.@.	buldozer<n>:бульдозер<n>
^azaltım/*azaltım$^./.<sent>$.@.	azaltım<n>:азайтуу<n>
^tekrar/tekrar<n>$^./.<sent>$.@.	tekrar<n>:кайталоо<n>
^tanrı/tanrı<n>$^./.<sent>$.@.	tanrı<n>:теңир<n>
^sızıntı/sızıntı<n>$^./.<sent>$.@.	sızıntı<n>:сызынты<n>
^şahsi/*şahsi$^./.<sent>$.@.	şahsi<n>:жэкелик<n>
^önyargı/*önyargı$^./.<sent>$.@.	önyargı<n>:шек саноо<n>
^milyar/milyar<n>/milyar<num>$^./.<sent>$.@.	milyar<n>:миллиард<n>
^mevduat/mevduat<n>$^./.<sent>$.@.	mevduat<n>:депозит<n>
^husus/husus<n>$^./.<sent>$.@.	husus<n>:маселе<n>
^hijyen/hijyen<n>$^./.<sent>$.@.	hijyen<n>:тазалык<n>
^dul/dul<n>$^./.<sent>$.@.	dul<n>:жесир<n>
^dondurma/don<v><iv><caus><ger1>/dondurma<n>$^./.<sent>$.@.	dondurma<n>:балмусздак<n>
^aslan/aslan<n>$^./.<sent>$.@.	aslan<n>:жолборс<n>
^yazma/yaz<v><tv><ger1>/yaz<v><tv><neg><imp><p2><sg>$^./.<sent>$.@.	yazma<n>:жазма<n>
^yara/yar<n><dat>/yar<v><tv><opt><p3><sg>/yara<n>/yara<v><iv><imp><p2><sg>$^./.<sent>$.@.	yara<n>:жара<n>
^yaka/yak<v><iv><opt><p3><sg>/yak<v><tv><opt><p3><sg>/yaka<n>$^./.<sent>$.@.	yaka<n>:жака<n>
^veri/veri<n>$^./.<sent>$.@.	veri<n>:маалымат<n>
^vekalet/*vekalet$^./.<sent>$.@.	vekalet<n>:өкүлчүлүк<n>
^tröst/tröst<n>$^./.<sent>$.@.	tröst<n>:бирдик<n>
^telif/telif<n>$^./.<sent>$.@.	telif<n>:китеп жазма<n>
^sorumsuz/*sorumsuz$^./.<sent>$.@.	sorumsuz<n>:жоопкерчиликсиз<n>
^sara/sar<v><tv><opt><p3><sg>/sara<n>$^./.<sent>$.@.	sara<n>:талма<n>
^realite/realite<n>$^./.<sent>$.@.	realite<n>:чындык<n>
^piyanist/piyanist<n>$^./.<sent>$.@.	piyanist<n>:пиянист<n>
^öz/*öz$^./.<sent>$.@.	öz<n>:маңыз<n>
^ifa/*ifa$^./.<sent>$.@.	ifa<n>:орундоо<n>
^esas/esas<n>$^./.<sent>$.@.	esas<n>:негиз<n>
^düzey/düzey<n>$^./.<sent>$.@.	düzey<n>:деңгээл<n>
^dolayı/dolay<n><acc>/dolay<n><px3sg>/dolayı<post>$^./.<sent>$.@.	dolayı<n>:себептүү<n>
^çevirmen/çevir<v><tv><ger1><px2sg>/çevirme<n><px2sg>/çevirmen<n>$^./.<sent>$.@.	çevirmen<n>:котормочуу<n>
^çevirme/çevir<v><tv><ger1>/çevir<v><tv><neg><imp><p2><sg>/çevirme<n>$^./.<sent>$.@.	çevirme<n>:котормо<n>
^çelenk/çelenk<n>$^./.<sent>$.@.	çelenk<n>:венок<n>
^bela/bela<n>$^./.<sent>$.@.	bela<n>:баляа<n>
^bal/bal<n>$^./.<sent>$.@.	bal<n>:бал<n>
^alp/*alp$^./.<sent>$.@.	alp<n>:альп<n>
^albüm/albüm<n>$^./.<sent>$.@.	albüm<n>:альбом<n>
^akciğer/akciğer<n>$^./.<sent>$.@.	akciğer<n>:өпкө<n>
^pencere/pencere<n>$^./.<sent>$.@.	pencere<n>:терезе<n>
^dudak/dudak<n>$^./.<sent>$.@.	dudak<n>:эрин<n>
^saç/sac<n>/saç<n>/saç<v><tv><imp><p2><sg>$^./.<sent>$.@.	saç<n>:чач<n>
^pervaz/pervaz<n>$^./.<sent>$.@.	pervaz<n>:алкак<n>
^yazık/yazık<n>$^./.<sent>$.@.	yazık<n>:убал<n>
^kanı/kan<n><acc>/kan<n><px3sg>/kanı<n>$^./.<sent>$.@.	kanı<n>:канагат<n>
^avcı/avcı<n>$^./.<sent>$.@.	avcı<n>:аңчы<n>
^ceylan/ceylan<n>$^./.<sent>$.@.	ceylan<n>:жейрен<n>
^merhamet/merhamet<n>$^./.<sent>$.@.	merhamet<n>:кечирим<n>
^kulübe/kulübe<n>/kulüp<n><dat>$^./.<sent>$.@.	kulübe<n>:кепе<n>
^zavallı/*zavallı$^./.<sent>$.@.	zavallı<n>:бечера<n>
^adamcağız/adamcağız<n>$^./.<sent>$.@.	adamcağız<n>:байкуш киши<n>
^merak/merak<n>$^./.<sent>$.@.	merak<n>:сарсанаа<n>
^bağır/bağır<n>/bağır<v><iv><imp><p2><sg>$^./.<sent>$.@.	bağır<n>:боор<n>
^kanal/kanal<n>$^./.<sent>$.@.	kanal<n>:канал<n>
^kala/kal<v><iv><opt><p3><sg>$^./.<sent>$.@.	kala<n>:калганда<n>
^salı/salı<n>$^./.<sent>$.@.	salı<n>:шейшемби<n>
^hazar/hazar<n>$^./.<sent>$.@.	hazar<n>:хазар<n>
^danışma/danış<v><tv><ger1>/danış<v><tv><neg><imp><p2><sg>/danışma<n>$^./.<sent>$.@.	danışma<n>:кабылдама<n>
^marka/mark<n><dat>/marka<n>$^./.<sent>$.@.	marka<n>:марка<n>
^yağ/yağ<n>/yağ<v><iv><imp><p2><sg>$^./.<sent>$.@.	yağ<n>:май<n>
^tel/*tel$^./.<sent>$.@.	tel<n>:зым<n>
^taba/taba<n>$^./.<sent>$.@.	taba<n>:кызгылт-күрөң<n>
^riayet/riayet<n>$^./.<sent>$.@.	riayet<n>:кадыр<n>
^prova/prova<n>$^./.<sent>$.@.	prova<n>:машыгуу<n>
^ölü/ölü<adj>/ölü<n>$^./.<sent>$.@.	ölü<n>:өлүк<n>
^nota/not<n><dat>/nota<n>$^./.<sent>$.@.	nota<n>:меморандум<n>
^moda/moda<n>$^./.<sent>$.@.	moda<n>:мода<n>
^mesut/*mesut$^./.<sent>$.@.	mesut<n>:бактылуу<n>
^kötümser/kötümse<v><iv><aor><p3><sg>$^./.<sent>$.@.	kötümser<n>:пессимист<n>
^korkunç/*korkunç$^./.<sent>$.@.	korkunç<n>:коркунучтуу<n>
^köpek/köpek<n>$^./.<sent>$.@.	köpek<n>:ит<n>
^kahraman/kahraman<adj>/kahraman<n>$^./.<sent>$.@.	kahraman<n>:баатыр<n>
^hücum/hücum<n>$^./.<sent>$.@.	hücum<n>:чабуул<n>
^favori/favori<adj>/favori<n>$^./.<sent>$.@.	favori<n>:фаворит<n>
^efsanevi/*efsanevi$^./.<sent>$.@.	efsanevi<n>:легендарлуу<n>
^editör/editör<n>$^./.<sent>$.@.	editör<n>:редактор<n>
^ataşe/ataşe<n>$^./.<sent>$.@.	ataşe<n>:атташе<n>
^yönerge/yönerge<n>$^./.<sent>$.@.	yönerge<n>:көрсөтмө<n>
^termoelektrik/termoelektrik<n>$^./.<sent>$.@.	termoelektrik<n>:термоэлектр<n>
^taziye/taziye<n>$^./.<sent>$.@.	taziye<n>:коңүл айтуу<n>
^tarife/tarif<n><dat>/tarife<n>$^./.<sent>$.@.	tarife<n>:тариф<n>
^somut/somut<adj>/somut<n>$^./.<sent>$.@.	somut<n>:конкреттүү<n>
^sevinç/sevinç<n>$^./.<sent>$.@.	sevinç<n>:сүйүнүч<n>
^pusula/*pusula$^./.<sent>$.@.	pusula<n>:компас<n>
^niş/niş<n>$^./.<sent>$.@.	niş<n>:тикенек<n>
^mühlet/mühlet<n>$^./.<sent>$.@.	mühlet<n>:мөөнөт<n>
^medeni/*medeni$^./.<sent>$.@.	medeni<n>:маданий<n>
^konsensüs/konsensüs<n>$^./.<sent>$.@.	konsensüs<n>:консенсус<n>
^kolektif/*kolektif$^./.<sent>$.@.	kolektif<n>:жамаат<n>
^kaset/kaset<n>$^./.<sent>$.@.	kaset<n>:касета<n>
^istihsal/istihsal<n>$^./.<sent>$.@.	istihsal<n>:продукция<n>
^durağan/*durağan$^./.<sent>$.@.	durağan<n>:туруктуу<n>
^yöre/*yöre$^./.<sent>$.@.	yöre<n>:айлана<n>
^veli/*veli$^./.<sent>$.@.	veli<n>:ата-эне<n>
^varil/varil<n>$^./.<sent>$.@.	varil<n>:баррел<n>
^trans/trans<n>$^./.<sent>$.@.	trans<n>:транс<n>
^sürünceme/sürünceme<n>$^./.<sent>$.@.	sürünceme<n>:чоюлган убакыт<n>
^stok/stok<n>$^./.<sent>$.@.	stok<n>:резерв<n>
^pusu/pusu<n>$^./.<sent>$.@.	pusu<n>:буктурма<n>
^nakliyat/nakliyat<n>$^./.<sent>$.@.	nakliyat<n>:ташыма<n>
^konsept/konsept<n>$^./.<sent>$.@.	konsept<n>:концепт<n>
^koç/*koç$^./.<sent>$.@.	koç<n>:кочкор<n>
^kere/kere<n>$^./.<sent>$.@.	kere<n>:кез<n>
^göğüs/göğüs<n>$^./.<sent>$.@.	göğüs<n>:көкүрөк<n>
^eleştirel/*eleştirel$^./.<sent>$.@.	eleştirel<n>:сынчыл<n>
^elebaş/*elebaş$^./.<sent>$.@.	elebaş<n>:башчы<n>
^dokuz/dokuz<n>/dokuz<num>$^./.<sent>$.@.	dokuz<n>:тогуз<n>
^berat/berat<n>$^./.<sent>$.@.	berat<n>:жардык<n>
^ayrıcalık/ayrıcalık<n>$^./.<sent>$.@.	ayrıcalık<n>:өзгөчөлүк<n>
^trajik/trajik<adj>/trajik<n>$^./.<sent>$.@.	trajik<n>:кайгылуу<n>
^tahmini/tahmin<n><acc>/tahmin<n><px3sg>$^./.<sent>$.@.	tahmini<n>:болжолдуу<n>
^tabaka/*tabaka$^./.<sent>$.@.	tabaka<n>:катмар<n>
^stat/stat<n>$^./.<sent>$.@.	stat<n>:стадион<n>
^reel/*reel$^./.<sent>$.@.	reel<n>:чыныгы<n>
^rahim/*rahim$^./.<sent>$.@.	rahim<n>:кайрымдуу<n>
^otomatikman/*otomatikman$^./.<sent>$.@.	otomatikman<n>:көнүмүш боюнча<n>
^on/on<n>/on<num>/on<v><iv><imp><p2><sg>$^./.<sent>$.@.	on<n>:он<n>
^muhtıra/muhtıra<n>$^./.<sent>$.@.	muhtıra<n>:дипломатиялык нота<n>
^los/*los$^./.<sent>$.@.	los<n>:күңүрт<n>
^kutu/kut<n><acc>/kut<n><px3sg>/kutu<n>$^./.<sent>$.@.	kutu<n>:куту<n>
^koro/koro<n>$^./.<sent>$.@.	koro<n>:хор<n>
^komando/komando<n>$^./.<sent>$.@.	komando<n>:командо<n>
^kesme/kes<v><tv><ger1>/kes<v><tv><neg><imp><p2><sg>/kesme<n>$^./.<sent>$.@.	kesme<n>:кесме<n>
^elit/*elit$^./.<sent>$.@.	elit<n>:тандалган<n>
^çolak/*çolak$^./.<sent>$.@.	çolak<n>:чолок<n>
^başlı/*başlı$^./.<sent>$.@.	başlı<n>:баштуу<n>
^anarşist/anarşist<n>$^./.<sent>$.@.	anarşist<n>:анархист<n>
^yangı/yangı<n>$^./.<sent>$.@.	yangı<n>:сезгенме<n>
^tersane/tersane<n>$^./.<sent>$.@.	tersane<n>:кеме куруучу жай<n>
^sürat/sürat<n>$^./.<sent>$.@.	sürat<n>:ылдамдык<n>
^önkoşul/*önkoşul$^./.<sent>$.@.	önkoşul<n>:алдын ала коюлган шарт<n>
^olur/ol<v><iv><aor><p3><sg>/ol<v><tv><aor><p3><sg>$^./.<sent>$.@.	olur<n>:боло турган<n>
^mevsim/mevsim<n>$^./.<sent>$.@.	mevsim<n>:мезгил<n>
^korucu/korucu<n>$^./.<sent>$.@.	korucu<n>:корукчу<n>
^koramiral/koramiral<n>$^./.<sent>$.@.	koramiral<n>:корпус адмирал<n>
^klasman/klasman<n>$^./.<sent>$.@.	klasman<n>:лига<n>
^kılavuz/kılavuz<n>$^./.<sent>$.@.	kılavuz<n>:жол көрсөткүч<n>
^istismar/istismar<n>$^./.<sent>$.@.	istismar<n>:кыянатчылык<n>
^ihtiyati/*ihtiyati$^./.<sent>$.@.	ihtiyati<n>:этияттык<n>
^heves/heves<n>$^./.<sent>$.@.	heves<n>:арзуу<n>
^hayret/hayret<n>$^./.<sent>$.@.	hayret<n>:таң калуу<n>
^han/*han$^./.<sent>$.@.	han<n>:хан<n>
^görünür/görün<v><iv><aor><p3><sg>$^./.<sent>$.@.	görünür<n>:байкалган<n>
^gayrımenkul/*gayrımenkul$^./.<sent>$.@.	gayrımenkul<n>:кыймылсыз мүлк<n>
^firkateyn/*firkateyn$^./.<sent>$.@.	firkateyn<n>:фрегат<n>
^evlilik/evlilik<n>$^./.<sent>$.@.	evlilik<n>:үй-бүлө абалы<n>
^erkan/*erkan$^./.<sent>$.@.	erkan<n>:ак-сакал<n>
^eğer/eğ<v><iv><aor><p3><sg>$^./.<sent>$.@.	eğer<n>:эгер<n>
^çizme/çiz<v><tv><ger1>/çiz<v><tv><neg><imp><p2><sg>$^./.<sent>$.@.	çizme<n>:өтүк<n>
^ciro/ciro<n>$^./.<sent>$.@.	ciro<n>:вексель<n>
^boks/boks<n>$^./.<sent>$.@.	boks<n>:бокс<n>
^yarışmacı/yarışmacı<n>$^./.<sent>$.@.	yarışmacı<n>:атаандаш<n>
^yalan/yala<v><tv><pass><imp><p2><sg>/yalan<n>$^./.<sent>$.@.	yalan<n>:жалган<n>
^yabani/*yabani$^./.<sent>$.@.	yabani<n>:жапайы<n>
^varit/*varit$^./.<sent>$.@.	varit<n>:акылга сыйган<n>
^tsunami/tsunami<n>$^./.<sent>$.@.	tsunami<n>:цунами<n>
^tetik/*tetik$^./.<sent>$.@.	tetik<n>:тетик<n>
^tasarım/tasar<n><px1sg>/tasarı<n><px1sg>/tasarım<n>$^./.<sent>$.@.	tasarım<n>:чийме<n>
^tabir/tabir<n>$^./.<sent>$.@.	tabir<n>:кеп<n>
^sömürü/sömürü<n>$^./.<sent>$.@.	sömürü<n>:эзүү<n>
^siyah/siyah<n>$^./.<sent>$.@.	siyah<n>:кара<n>
^satıcı/satıcı<n>$^./.<sent>$.@.	satıcı<n>:сатуучу<n>
^sancak/sancak<n>$^./.<sent>$.@.	sancak<n>:туу<n>
^peş/*peş$^./.<sent>$.@.	peş<n>:арка<n>
^örtbas/örtbas<n>$^./.<sent>$.@.	örtbas<n>:жаап-жашырып<n>
^metrekare/metrekare<n>$^./.<sent>$.@.	metrekare<n>:чарчы метр<n>
^kule/kule<n>$^./.<sent>$.@.	kule<n>:мунара<n>
^katedral/katedral<n>$^./.<sent>$.@.	katedral<n>:катедрал<n>
^kartal/kartal<n>$^./.<sent>$.@.	kartal<n>:бүркүт<n>
^karış/kar<v><tv><ger4>/karış<n>/karış<v><iv><imp><p2><sg>$^./.<sent>$.@.	karış<n>:карыш<n>
^kaptan/kap<n><abl>/kaptan<n>$^./.<sent>$.@.	kaptan<n>:капитан<n>
^istisna/istisna<n>$^./.<sent>$.@.	istisna<n>:бөтөнчө<n>
^hasat/hasat<n>$^./.<sent>$.@.	hasat<n>:чабылган эгин<n>
^hammadde/*hammadde$^./.<sent>$.@.	hammadde<n>:чийки зат<n>
^fildiş/*fildiş$^./.<sent>$.@.	fildiş<n>:пил сөөгү<n>
^dana/dana<n>$^./.<sent>$.@.	dana<n>:торпок<n>
^başrol/başrol<n>$^./.<sent>$.@.	başrol<n>:башкы роль<n>
^ayn/*ayn$^./.<sent>$.@.	ayn<n>:окшош<n>
^atıcılık/atıcılık<n>$^./.<sent>$.@.	atıcılık<n>:мергендик<n>
^artistik/*artistik$^./.<sent>$.@.	artistik<n>:артисттик<n>
^artırım/artırım<n>$^./.<sent>$.@.	artırım<n>:арттыруу<n>
^akreditasyon/akreditasyon<n>$^./.<sent>$.@.	akreditasyon<n>:акредитация<n>
^zihniyet/zihniyet<n>$^./.<sent>$.@.	zihniyet<n>:менталитет<n>
^yuva/yuva<n>$^./.<sent>$.@.	yuva<n>:уя<n>
^yerleşik/*yerleşik$^./.<sent>$.@.	yerleşik<n>:отурукташкан<n>
^üzüm/üzüm<n>$^./.<sent>$.@.	üzüm<n>:жүзүм<n>
^ufuk/ufuk<n>$^./.<sent>$.@.	ufuk<n>:горизонт<n>
^şer/şer<n>$^./.<sent>$.@.	şer<n>:жаманык<n>
^popülist/popülist<n>$^./.<sent>$.@.	popülist<n>:популист<n>
^omuz/omuz<n>$^./.<sent>$.@.	omuz<n>:ийин<n>
^lor/lor<n>$^./.<sent>$.@.	lor<n>:быштак<n>
^kuzen/kuzen<n>$^./.<sent>$.@.	kuzen<n>:кузен<n>
^keyif/keyif<n>$^./.<sent>$.@.	keyif<n>:ал-жай<n>
^kavşak/kavşak<n>$^./.<sent>$.@.	kavşak<n>:кесилиш<n>
^kargo/kargo<n>$^./.<sent>$.@.	kargo<n>:жүк ташымачылык<n>
^kalan/kal<v><iv><ger5>$^./.<sent>$.@.	kalan<n>:калган<n>
^kablo/kablo<n>$^./.<sent>$.@.	kablo<n>:кабель<n>
^kabil/*kabil$^./.<sent>$.@.	kabil<n>:ыктымалдуу<n>
^global/*global$^./.<sent>$.@.	global<n>:глобалдуу<n>
^cerrahi/cerrahi<adj>/cerrahi<n>$^./.<sent>$.@.	cerrahi<n>:хиррургиялык<n>
^brüt/*brüt$^./.<sent>$.@.	brüt<n>:дүң<n>
^bölme/böl<v><tv><ger1>/böl<v><tv><neg><imp><p2><sg>/bölme<n>$^./.<sent>$.@.	bölme<n>:бөлмө<n>
^boksör/boksör<n>$^./.<sent>$.@.	boksör<n>:боксер<n>
^bağlama/bağlam<n><dat>/bağlama<n>$^./.<sent>$.@.	bağlama<n>:баглама<n>
^yeti/yeti<n>$^./.<sent>$.@.	yeti<n>:жөндөм<n>
^usul/*usul$^./.<sent>$.@.	usul<n>:ыкма<n>
^tiran/tiran<n>$^./.<sent>$.@.	tiran<n>:тиран<n>
^tahsil/tahsil<n>$^./.<sent>$.@.	tahsil<n>:билим<n>
^süpermarket/süpermarket<n>$^./.<sent>$.@.	süpermarket<n>:супермаркет<n>
^satış/sat<v><tv><ger4>/satış<n>$^./.<sent>$.@.	satış<n>:соода<n>
^rot/rot<n>$^./.<sent>$.@.	rot<n>:рот<n>
^olağandış/*olağandış$^./.<sent>$.@.	olağandış<n>:укмуштуу<n>
^mukabele/mukabele<n>$^./.<sent>$.@.	mukabele<n>:салыштырып баа берүү<n>
^mesleki/*mesleki$^./.<sent>$.@.	mesleki<n>:кесип<n>
^mağlubiyet/mağlubiyet<n>$^./.<sent>$.@.	mağlubiyet<n>:жеңилүү<n>
^kıt/*kıt$^./.<sent>$.@.	kıt<n>:тартыш<n>
^kenevir/kenevir<n>$^./.<sent>$.@.	kenevir<n>:кара куурай<n>
^istihkam/*istihkam$^./.<sent>$.@.	istihkam<n>:чеп<n>
^ihtimali/*ihtimali$^./.<sent>$.@.	ihtimali<n>:болжолдуу<n>
^dizüstü/dizüstü<n>$^./.<sent>$.@.	dizüstü<n>:тизе үстүндө колдонулган<n>
^bildirim/bildiri<n><px1sg>/bildirim<n>$^./.<sent>$.@.	bildirim<n>:эскертүү<n>
^ast/ast<n>$^./.<sent>$.@.	ast<n>:аст<n>
^alüminyum/alüminyum<n>$^./.<sent>$.@.	alüminyum<n>:алюминий<n>
^zina/zina<n>$^./.<sent>$.@.	zina<n>:никеден тышкары жыныстык байланыш<n>
^vesile/vesile<n>$^./.<sent>$.@.	vesile<n>:себеп<n>
^verim/veri<n><px1sg>/verim<n>$^./.<sent>$.@.	verim<n>:өндүрүмдүүлүк<n>
^vasıta/vasıta<n>$^./.<sent>$.@.	vasıta<n>:каражат<n>
^tüp/tüp<n>$^./.<sent>$.@.	tüp<n>:баллон<n>
^tetkik/tetkik<n>$^./.<sent>$.@.	tetkik<n>:изилдеме<n>
^tetikçi/tetikçi<n>$^./.<sent>$.@.	tetikçi<n>:киши өлтүргүч<n>
^tasfiye/tasfiye<n>$^./.<sent>$.@.	tasfiye<n>:тазалама<n>
^tarif/tarif<n>$^./.<sent>$.@.	tarif<n>:мүнөздөмө<n>
^taksim/*taksim$^./.<sent>$.@.	taksim<n>:ажыратуу<n>
^sürü/sürü<n>/sürü<v><tv><imp><p2><sg>$^./.<sent>$.@.	sürü<n>:үйүр<n>
^silme/sil<v><tv><ger1>/sil<v><tv><neg><imp><p2><sg>/silme<n>$^./.<sent>$.@.	silme<n>:өчүрүү<n>
^semptom/semptom<n>$^./.<sent>$.@.	semptom<n>:симптом<n>
^sadakat/sadakat<n>$^./.<sent>$.@.	sadakat<n>:берилгендик<n>
